0.24572060000000001 0.001736 0.9084567729 0 1 1
0.24614224000000001 0.001736 0.9085125577 0 1 1
0.24671620999999999 0.001736 0.9085250987 0 1 1
0.24728916000000001 0.001736 0.9085507962 0 1 1
0.24782935 0.001736 0.908604846 0 1 1
0.24825364999999999 0.001736 0.9085938211 0 1 1
0.24867216 0.001736 0.908648734 0 1 1
0.24917942000000001 0.001736 0.9086329537 0 1 1
0.24976566 0.001736 0.9087051965 0 1 1
0.25035901999999999 0.001736 0.9087337603 0 1 1
0.25078166000000002 0.001736 0.9087546027 0 1 1
0.25120334 0.001736 0.9088164836 0 1 1
0.25166023999999998 0.001736 0.9088049428 0 1 1
0.25225859 0.001736 0.9088356954 0 1 1
0.25285360000000001 0.001736 0.9088682262 0 1 1
0.25331524 0.001736 0.9088928866 0 1 1
0.25373347000000002 0.001736 0.9089882334 0 1 1
0.25415550999999997 0.001736 0.9090279751 0 1 1
0.25468948000000002 0.001736 0.9089990066 0 1 1
0.25527548 0.001736 0.9090615075 0 1 1
0.25584264000000001 0.001736 0.9091194897 0 1 1
0.25626431 0.001736 0.9091865576 0 1 1
0.25668897000000002 0.001736 0.9092359556 0 1 1
0.25716728 0.001736 0.9092114604 0 1 1
0.25776813999999998 0.001736 0.9091853609 0 1 1
0.25837607000000001 0.001736 0.9092380643 0 1 1
0.25879447 0.001736 0.9092529459 0 1 1
0.25921708999999998 0.001736 0.9092185808 0 1 1
0.2596388 0.001736 0.9092332385 0 1 1
0.26022105000000001 0.001736 0.9092544159 0 1 1
0.26079500999999999 0.001736 0.9092381927 0 1 1
0.26132562999999998 0.001736 0.909184195 0 1 1
0.26175004000000002 0.001736 0.909196414 0 1 1
0.26216857999999998 0.001736 0.9092056123 0 1 1
0.26267543999999998 0.001736 0.9093280682 0 1 1
0.26326199 0.001736 0.9092418627 0 1 1
0.26385577999999998 0.001736 0.9092072136 0 1 1
0.26427798000000002 0.001736 0.9092137658 0 1 1
0.26469942000000002 0.001736 0.9092433644 0 1 1
0.26515694000000001 0.001736 0.9092486425 0 1 1
0.26576733000000002 0.001736 0.909283167 0 1 1
0.26638682000000002 0.001736 0.9093264139 0 1 1
0.26681120000000003 0.001736 0.9093761162 0 1 1
0.26722986999999998 0.001736 0.9093830358 0 1 1
0.26765219000000001 0.001736 0.9093565848 0 1 1
0.26819373000000002 0.001736 0.9094022724 0 1 1
0.26878033000000001 0.001736 0.9094170896 0 1 1
0.26933896000000002 0.001736 0.9093546803 0 1 1
0.26976102000000002 0.001736 0.9093650809 0 1 1
0.27018544 0.001736 0.909334403 0 1 1
0.27066370000000001 0.001736 0.9093698087 0 1 1
0.27126433 0.001736 0.909345702 0 1 1
0.27187239000000002 0.001736 0.9094096988 0 1 1
0.27229110000000001 0.001736 0.9094195314 0 1 1
0.27271295000000001 0.001736 0.9094284574 0 1 1
0.27315149 0.001736 0.909437984 0 1 1
0.27373251999999998 0.001736 0.9094114332 0 1 1
0.27430190999999998 0.001736 0.909423062 0 1 1
0.27482184999999998 0.001736 0.9093472036 0 1 1
0.27524655999999997 0.001736 0.9093842002 0 1 1
0.27566480999999998 0.001736 0.9095238092 0 1 1
0.27619780999999999 0.001736 0.909526159 0 1 1
0.27677400000000002 0.001736 0.9096312376 0 1 1
0.27735227000000001 0.001736 0.9096648467 0 1 1
0.27777422000000002 0.001736 0.9095815298 0 1 1
0.27819621 0.001736 0.9096129661 0 1 1
0.27866849999999999 0.001736 0.9096033553 0 1 1
0.27927042000000002 0.001736 0.9095546783 0 1 1
0.27988363999999999 0.001736 0.9095499764 0 1 1
0.28030789 0.001736 0.9095166457 0 1 1
0.28072656000000001 0.001736 0.9095187242 0 1 1
0.28114834999999999 0.001736 0.9094651282 0 1 1
0.28168991999999998 0.001736 0.9094699052 0 1 1
0.28227661999999998 0.001736 0.9094424098 0 1 1
0.28283525999999998 0.001736 0.9095736536 0 1 1
0.28325694000000001 0.001736 0.9095350957 0 1 1
0.28368184000000002 0.001736 0.9095374271 0 1 1
0.28418518999999998 0.001736 0.9095727828 0 1 1
0.28477535999999998 0.001736 0.9095087119 0 1 1
0.28536845999999999 0.001736 0.9095058127 0 1 1
0.28578745 0.001736 0.9094631667 0 1 1
0.28620930999999999 0.001736 0.9095072568 0 1 1
0.28664817999999997 0.001736 0.909553189 0 1 1
0.28723678000000002 0.001736 0.9096117684 0 1 1
0.28780960999999999 0.001736 0.9096424904 0 1 1
0.28831889999999999 0.001736 0.9096667877 0 1 1
0.28874318999999998 0.001736 0.9096975958 0 1 1
0.28916187999999998 0.001736 0.9096042681 0 1 1
0.28969095 0.001736 0.9095754809 0 1 1
0.2902709 0.001736 0.9094826303 0 1 1
0.29084879000000002 0.001736 0.9094602041 0 1 1
0.29127073999999997 0.001736 0.9094525312 0 1 1
0.29169240000000002 0.001736 0.9094012618 0 1 1
0.29217864999999998 0.001736 0.9093237169 0 1 1
0.29277416000000001 0.001736 0.9092840695 0 1 1
0.29337964 0.001736 0.9093107527 0 1 1
0.29380383999999998 0.001736 0.9093062771 0 1 1
0.29422285999999997 0.001736 0.9092738419 0 1 1
0.29464486000000001 0.001736 0.9092718623 0 1 1
0.29520584 0.001736 0.9092352952 0 1 1
0.29579091000000002 0.001736 0.9092299707 0 1 1
0.29633151000000002 0.001736 0.90918196 0 1 1
0.29675414 0.001736 0.9092089994 0 1 1
0.29717837000000003 0.001736 0.9092367436 0 1 1
0.29768177000000001 0.001736 0.9091637807 0 1 1
0.29827173000000001 0.001736 0.909108806 0 1 1
0.29886537000000002 0.001736 0.9091255703 0 1 1
0.29928234999999997 0.001736 0.9091252528 0 1 1
0.29970570000000002 0.001736 0.9090782354 0 1 1
0.30014438999999998 0.001736 0.909147774 0 1 1
0.30075508000000001 0.001736 0.9092182841 0 1 1
0.30134463 0.001736 0.9092738726 0 1 1
0.30181501999999999 0.001736 0.9093093319 0 1 1
0.30223924000000002 0.001736 0.909293373 0 1 1
0.30265829 0.001736 0.9093784512 0 1 1
0.30318745000000002 0.001736 0.9093901962 0 1 1
0.30376684999999998 0.001736 0.9092871569 0 1 1
0.30434478999999998 0.001736 0.9092723725 0 1 1
0.30476687000000002 0.001736 0.9092085428 0 1 1
0.30518914000000003 0.001736 0.9091610576 0 1 1
0.30567497999999999 0.001736 0.9091456851 0 1 1
0.30627054999999997 0.001736 0.9090812873 0 1 1
0.30687590999999997 0.001736 0.9090948409 0 1 1
0.30730078 0.001736 0.9091136016 0 1 1
0.30771925999999999 0.001736 0.9091005039 0 1 1
0.30814087000000001 0.001736 0.9090865153 0 1 1
0.30870712 0.001736 0.9090640136 0 1 1
0.30928778000000001 0.001736 0.9089642294 0 1 1
0.30982834999999997 0.001736 0.9089766546 0 1 1
0.31025033000000002 0.001736 0.9089162035 0 1 1
0.31067456999999998 0.001736 0.9088954681 0 1 1
0.31117830000000002 0.001736 0.9088703945 0 1 1
0.31176826000000002 0.001736 0.9088733233 0 1 1
0.31236164 0.001736 0.908890101 0 1 1
0.31278010000000001 0.001736 0.9088690219 0 1 1
0.31320229999999999 0.001736 0.908811494 0 1 1
0.31364101999999999 0.001736 0.9087949041 0 1 1
0.31425781000000003 0.001736 0.9087842164 0 1 1
0.31485570000000002 0.001736 0.9086499053 0 1 1
0.31531130000000002 0.001736 0.9086315036 0 1 1
0.31573554999999998 0.001736 0.9085788109 0 1 1
0.31615254999999998 0.001736 0.9085930933 0 1 1
0.31669395 0.001736 0.9086228226 0 1 1
0.31727460000000002 0.001736 0.9085977217 0 1 1
0.31784116000000001 0.001736 0.9084794107 0 1 1
0.31826357999999999 0.001736 0.90845698 0 1 1
0.31868412000000002 0.001736 0.9084339955 0 1 1
0.31917162999999998 0.001736 0.9084347225 0 1 1
0.31976731000000003 0.001736 0.9084587017 0 1 1
0.32037095999999998 0.001736 0.9083143138 0 1 1
0.32079687000000001 0.001736 0.9083204649 0 1 1
0.32121557000000001 0.001736 0.9082940864 0 1 1
0.32165415000000003 0.001736 0.9082349335 0 1 1
0.32220903000000001 0.001736 0.908187241 0 1 1
0.32278416999999998 0.001736 0.9082127823 0 1 1
0.32332499999999997 0.001736 0.9081795724 0 1 1
0.32374524999999998 0.001736 0.9081967545 0 1 1
0.32417098999999999 0.001736 0.908216608 0 1 1
0.32468586999999999 0.001736 0.9081541617 0 1 1
0.32526655999999998 0.001736 0.9080874628 0 1 1
0.32585797 0.001736 0.9080553733 0 1 1
0.32627579000000001 0.001736 0.9080339472 0 1 1
0.32669832999999998 0.001736 0.908097424 0 1 1
0.32715330999999997 0.001736 0.9080761297 0 1 1
0.32777342999999998 0.001736 0.9081216163 0 1 1
0.32838595999999998 0.001736 0.9081032525 0 1 1
0.32880852999999999 0.001736 0.9080808808 0 1 1
0.32923233000000002 0.001736 0.9080567661 0 1 1
0.32965066999999998 0.001736 0.9080311407 0 1 1
0.33020081000000001 0.001736 0.9080313317 0 1 1
0.33078561000000001 0.001736 0.9079692651 0 1 1
0.33133783 0.001736 0.9079709452 0 1 1
0.33176034999999998 0.001736 0.9079930704 0 1 1
0.33218071999999998 0.001736 0.9079634702 0 1 1
0.33268113999999999 0.001736 0.9079244738 0 1 1
0.33327044 0.001736 0.9078815854 0 1 1
0.33386771999999998 0.001736 0.9078444824 0 1 1
0.33429336999999998 0.001736 0.90777719 0 1 1
0.33471189000000001 0.001736 0.9077139614 0 1 1
0.33515013999999999 0.001736 0.9076655966 0 1 1
0.33572378000000003 0.001736 0.9074985384 0 1 1
0.33630093999999999 0.001736 0.9074266937 0 1 1
0.33682081000000003 0.001736 0.9074295722 0 1 1
0.33724286999999997 0.001736 0.9074604264 0 1 1
0.33766739000000001 0.001736 0.9072977358 0 1 1
0.33819327999999999 0.001736 0.9072689674 0 1 1
0.33877655000000001 0.001736 0.9072313478 0 1 1
0.33935452999999999 0.001736 0.9072215645 0 1 1
0.33977302999999998 0.001736 0.9071910968 0 1 1
0.34019548999999999 0.001736 0.9070478771 0 1 1
0.34064972999999998 0.001736 0.9070604942 0 1 1
0.34126967000000002 0.001736 0.9070222049 0 1 1
0.34188233000000001 0.001736 0.9070239147 0 1 1
0.34230422999999999 0.001736 0.9070456039 0 1 1
0.34272879000000001 0.001736 0.9070844141 0 1 1
0.34314732999999997 0.001736 0.9070591637 0 1 1
0.34371024999999999 0.001736 0.9070235063 0 1 1
0.34428259 0.001736 0.9069897221 0 1 1
0.34483445000000001 0.001736 0.9070672609 0 1 1
0.34525623 0.001736 0.9070424241 0 1 1
0.34567808999999999 0.001736 0.9070154958 0 1 1
0.34618995000000002 0.001736 0.90698315 0 1 1
0.34677422000000002 0.001736 0.906865385 0 1 1
0.34736468999999998 0.001736 0.9068376169 0 1 1
0.34778988999999999 0.001736 0.9067785837 0 1 1
0.34820809000000003 0.001736 0.9066975398 0 1 1
0.34864715000000002 0.001736 0.9067401697 0 1 1
0.34923167999999999 0.001736 0.906674349 0 1 1
0.34982063000000002 0.001736 0.9066386056 0 1 1
0.35031719 0.001736 0.9065586003 0 1 1
0.35074136 0.001736 0.9065316093 0 1 1
0.35116391000000002 0.001736 0.9065020379 0 1 1
0.35168956000000001 0.001736 0.9064634302 0 1 1
0.35227312999999999 0.001736 0.9065036659 0 1 1
0.35285119999999998 0.001736 0.9064993452 0 1 1
0.35326958000000003 0.001736 0.9064712176 0 1 1
0.35369171999999999 0.001736 0.9064833942 0 1 1
0.35414572 0.001736 0.906393866 0 1 1
0.35476626 0.001736 0.906388776 0 1 1
0.35537859999999999 0.001736 0.9064175548 0 1 1
0.35580030000000001 0.001736 0.9063980913 0 1 1
0.35622511000000001 0.001736 0.9063438184 0 1 1
0.35664343999999998 0.001736 0.9063675506 0 1 1
0.35721183000000001 0.001736 0.9062696511 0 1 1
0.35778838000000002 0.001736 0.906242278 0 1 1
0.35833082999999999 0.001736 0.9062171675 0 1 1
0.35875255 0.001736 0.9061566169 0 1 1
0.35917437000000002 0.001736 0.9060905553 0 1 1
0.35968633999999999 0.001736 0.9060598433 0 1 1
0.36027056000000002 0.001736 0.9059489224 0 1 1
0.36086073000000002 0.001736 0.9059586409 0 1 1
0.36128642 0.001736 0.9058934655 0 1 1
0.36170469999999999 0.001736 0.905870388 0 1 1
0.36214316000000002 0.001736 0.905847896 0 1 1
0.36274319999999999 0.001736 0.9058753465 0 1 1
0.36334348999999999 0.001736 0.9058402159 0 1 1
0.36381405999999999 0.001736 0.9058452801 0 1 1
0.36423571999999999 0.001736 0.9058486588 0 1 1
0.36466057000000002 0.001736 0.9058247234 0 1 1
0.36518633 0.001736 0.9057949051 0 1 1
0.36577762000000003 0.001736 0.9056321664 0 1 1
0.36634713000000002 0.001736 0.9056441782 0 1 1
0.36676624000000002 0.001736 0.9056196153 0 1 1
0.36718642000000001 0.001736 0.9055694227 0 1 1
0.36764236 0.001736 0.9055905529 0 1 1
0.36826230999999998 0.001736 0.9055270529 0 1 1
0.36887323999999999 0.001736 0.9056248623 0 1 1
0.3692975 0.001736 0.9055513056 0 1 1
0.36972145000000001 0.001736 0.9055312546 0 1 1
0.37015580999999997 0.001736 0.9054703737 0 1 1
0.37071997000000001 0.001736 0.9054837182 0 1 1
0.37128509999999998 0.001736 0.905411778 0 1 1
0.37182718999999997 0.001736 0.9053766866 0 1 1
0.37224912999999998 0.001736 0.905292092 0 1 1
0.37267111000000003 0.001736 0.9052685815 0 1 1
0.37319465000000002 0.001736 0.9052810149 0 1 1
0.37377034999999997 0.001736 0.9053434662 0 1 1
0.37435833000000002 0.001736 0.905306868 0 1 1
0.37478259000000003 0.001736 0.905290057 0 1 1
0.37520163000000001 0.001736 0.9052747867 0 1 1
0.37567178000000001 0.001736 0.90525633 0 1 1
0.37626644999999997 0.001736 0.9052186625 0 1 1
0.37687042999999998 0.001736 0.9050957007 0 1 1
0.37731036000000001 0.001736 0.9051288742 0 1 1
0.37773234 0.001736 0.9050467747 0 1 1
0.37815650000000001 0.001736 0.905110465 0 1 1
0.37868266 0.001736 0.9050863026 0 1 1
0.37927376000000002 0.001736 0.9050578601 0 1 1
0.37984352999999998 0.001736 0.9050803561 0 1 1
0.38026257000000002 0.001736 0.9051011508 0 1 1
0.38068438999999998 0.001736 0.9050355351 0 1 1
0.38116738 0.001736 0.9049841992 0 1 1
0.38177325000000001 0.001736 0.9049614576 0 1 1
0.38237185000000001 0.001736 0.9049349862 0 1 1
0.38279342999999999 0.001736 0.9049044709 0 1 1
0.38321791999999999 0.001736 0.9048710069 0 1 1
0.38365297999999998 0.001736 0.9048449756 0 1 1
0.38423976999999998 0.001736 0.9048143213 0 1 1
0.38480248 0.001736 0.9048305481 0 1 1
0.38532343000000002 0.001736 0.9049699734 0 1 1
0.38574567999999998 0.001736 0.9048679968 0 1 1
0.38616743999999997 0.001736 0.9048207321 0 1 1
0.38669077000000002 0.001736 0.9048030098 0 1 1
0.38726663 0.001736 0.9047108275 0 1 1
0.38785462999999998 0.001736 0.9046935469 0 1 1
0.38827890999999998 0.001736 0.9046774996 0 1 1
0.38869747999999998 0.001736 0.90466052 0 1 1
0.38917226999999999 0.001736 0.9046737591 0 1 1
0.38976913000000002 0.001736 0.9046127435 0 1 1
0.39038443 0.001736 0.9045560703 0 1 1
0.39080635000000002 0.001736 0.9045392748 0 1 1
0.39123108000000001 0.001736 0.9045262583 0 1 1
0.39165294 0.001736 0.90446908 0 1 1
0.39219017 0.001736 0.9045125127 0 1 1
0.39277598000000002 0.001736 0.9045458961 0 1 1
0.39334019999999997 0.001736 0.9045552917 0 1 1
0.39375880000000002 0.001736 0.90453884 0 1 1
0.39418118000000002 0.001736 0.9045514184 0 1 1
0.39466834000000001 0.001736 0.9045273253 0 1 1
0.39526953999999997 0.001736 0.9044722612 0 1 1
0.39586848000000002 0.001736 0.9043735315 0 1 1
0.39629230999999998 0.001736 0.9043654643 0 1 1
0.39671430000000002 0.001736 0.9043581231 0 1 1
0.39714914000000001 0.001736 0.9043149935 0 1 1
0.39773196999999999 0.001736 0.9042796931 0 1 1
0.39831021 0.001736 0.9042662298 0 1 1
0.39881986000000003 0.001736 0.9043006024 0 1 1
0.39924171000000003 0.001736 0.9043219314 0 1 1
0.39966631000000002 0.001736 0.9043069122 0 1 1
0.40019861000000001 0.001736 0.9042081302 0 1 1
0.40077100999999998 0.001736 0.9041859932 0 1 1
0.40135295999999998 0.001736 0.9041700664 0 1 1
0.40177564999999998 0.001736 0.9042146627 0 1 1
0.40219303000000001 0.001736 0.90415056 0 1 1
0.40264994999999998 0.001736 0.9042356092 0 1 1
0.40326559000000001 0.001736 0.9042541512 0 1 1
0.40388111999999998 0.001736 0.904345423 0 1 1
0.40430354000000002 0.001736 0.9042612633 0 1 1
0.40472775999999999 0.001736 0.9041969222 0 1 1
0.40514960999999999 0.001736 0.9041783742 0 1 1
0.40570853000000001 0.001736 0.9040955541 0 1 1
0.40628175 0.001736 0.9040784384 0 1 1
0.40683667000000001 0.001736 0.9040983359 0 1 1
0.40725529999999999 0.001736 0.9040579098 0 1 1
0.40767699000000002 0.001736 0.9040619037 0 1 1
0.40816740000000001 0.001736 0.9040545025 0 1 1
0.40876611000000002 0.001736 0.9039845986 0 1 1
0.40936412999999999 0.001736 0.9040079011 0 1 1
0.4097886 0.001736 0.9040395911 0 1 1
0.41021066 0.001736 0.9040883706 0 1 1
0.41064551999999999 0.001736 0.9040742452 0 1 1
0.41123067000000002 0.001736 0.9039688522 0 1 1
0.41181904000000003 0.001736 0.9039551401 0 1 1
0.41231607999999997 0.001736 0.9039761034 0 1 1
0.41273869000000002 0.001736 0.9041174781 0 1 1
0.41316268 0.001736 0.90406473 0 1 1
0.41369487999999999 0.001736 0.9040212841 0 1 1
0.41427194000000001 0.001736 0.9040079586 0 1 1
0.41485 0.001736 0.9040315038 0 1 1
0.41527206999999999 0.001736 0.9039501798 0 1 1
0.41569029000000002 0.001736 0.9039379314 0 1 1
0.41614444 0.001736 0.9039256058 0 1 1
0.41676207999999998 0.001736 0.9039129793 0 1 1
0.41737780000000002 0.001736 0.9038507403 0 1 1
0.41779958 0.001736 0.9037462106 0 1 1
0.41822373000000002 0.001736 0.9037395594 0 1 1
0.41866281999999999 0.001736 0.9037284885 0 1 1
0.41920823000000002 0.001736 0.9037241596 0 1 1
0.41977806000000001 0.001736 0.9037108189 0 1 1
0.42033303999999999 0.001736 0.9037037971 0 1 1
0.4207514 0.001736 0.903695538 0 1 1
0.42117377 0.001736 0.903686048 0 1 1
0.42167436000000003 0.001736 0.9037020407 0 1 1
0.42226979999999997 0.001736 0.9037302663 0 1 1
0.42286049999999997 0.001736 0.9038022581 0 1 1
0.42328525 0.001736 0.9037944806 0 1 1
0.4237071 0.001736 0.9037896347 0 1 1
0.42415721000000001 0.001736 0.9037821595 0 1 1
0.42474178000000001 0.001736 0.9037373212 0 1 1
0.42532880000000001 0.001736 0.903723514 0 1 1
0.42581295000000002 0.001736 0.9037493731 0 1 1
0.42623484 0.001736 0.903648019 0 1 1
0.42665902999999999 0.001736 0.9035429161 0 1 1
0.42720205 0.001736 0.9035803114 0 1 1
0.42777145 0.001736 0.9035357334 0 1 1
0.42834605999999997 0.001736 0.903547207 0 1 1
0.42876848000000001 0.001736 0.9035393654 0 1 1
0.42918680999999997 0.001736 0.9036139841 0 1 1
0.42965598999999999 0.001736 0.9036390037 0 1 1
0.43026518000000002 0.001736 0.9036275467 0 1 1
0.43087677000000002 0.001736 0.903649611 0 1 1
0.43129593999999999 0.001736 0.9037187446 0 1 1
0.43172001999999998 0.001736 0.9036850898 0 1 1
0.43215883999999999 0.001736 0.9036417847 0 1 1
0.43272232999999999 0.001736 0.9035554823 0 1 1
0.43329414999999999 0.001736 0.9035523095 0 1 1
0.43382959999999998 0.001736 0.9035476326 0 1 1
0.43424796999999998 0.001736 0.9036081395 0 1 1
0.43467003999999998 0.001736 0.9035526507 0 1 1
0.43518363999999998 0.001736 0.9035477216 0 1 1
0.43577385000000002 0.001736 0.9036124211 0 1 1
0.43635702999999998 0.001736 0.903602033 0 1 1
0.43678145000000002 0.001736 0.9035943346 0 1 1
0.43720387999999999 0.001736 0.9036241134 0 1 1
0.43765405000000002 0.001736 0.9035518741 0 1 1
0.43825868000000001 0.001736 0.903524159 0 1 1
0.43886944999999999 0.001736 0.9035524812 0 1 1
0.43930955999999999 0.001736 0.903502076 0 1 1
0.43973132999999998 0.001736 0.9034944634 0 1 1
0.44015548999999998 0.001736 0.9035560496 0 1 1
0.44069163 0.001736 0.9035541325 0 1 1
0.44127280000000002 0.001736 0.9035444445 0 1 1
0.44184251000000002 0.001736 0.9035349722 0 1 1
0.44226126999999998 0.001736 0.9035329234 0 1 1
0.44268283000000003 0.001736 0.9035136174 0 1 1
0.44316628000000002 0.001736 0.9034741488 0 1 1
0.44377219000000001 0.001736 0.9034361113 0 1 1
0.44437042999999998 0.001736 0.9034301549 0 1 1
0.44479213000000001 0.001736 0.903363477 0 1 1
0.44521684 0.001736 0.9033547982 0 1 1
0.44565163000000002 0.001736 0.9033476138 0 1 1
0.44622728 0.001736 0.9034361884 0 1 1
0.44680155999999999 0.001736 0.9033807719 0 1 1
0.44732242999999999 0.001736 0.9033722459 0 1 1
0.44774482999999998 0.001736 0.9033679286 0 1 1
0.44816673000000001 0.001736 0.9033306228 0 1 1
0.44868965999999999 0.001736 0.9033661607 0 1 1
0.44927015999999997 0.001736 0.9033947862 0 1 1
0.44985354 0.001736 0.9033856739 0 1 1
0.45027785999999997 0.001736 0.9033823127 0 1 1
0.45069637000000001 0.001736 0.9034668953 0 1 1
0.45115037000000002 0.001736 0.9033380509 0 1 1
0.45176117999999998 0.001736 0.9033321229 0 1 1
0.45238332999999997 0.001736 0.9032850341 0 1 1
0.45280542000000001 0.001736 0.9032838477 0 1 1
0.45322746000000003 0.001736 0.9033309862 0 1 1
0.45365191999999999 0.001736 0.9032970073 0 1 1
0.45420774000000003 0.001736 0.9032646582 0 1 1
0.45478699 0.001736 0.9032676638 0 1 1
0.45533961000000001 0.001736 0.9033945267 0 1 1
0.45575769999999999 0.001736 0.9033940013 0 1 1
0.45618002000000002 0.001736 0.903343856 0 1 1
0.45666373999999998 0.001736 0.9033054197 0 1 1
0.45726852000000001 0.001736 0.9033494625 0 1 1
0.45786679000000002 0.001736 0.9032809033 0 1 1
0.45828885000000003 0.001736 0.9033174593 0 1 1
0.45871334000000002 0.001736 0.9033824463 0 1 1
0.45914798000000001 0.001736 0.9033460388 0 1 1
0.45972354999999998 0.001736 0.9033383771 0 1 1
0.46029786 0.001736 0.9034653161 0 1 1
0.46081874 0.001736 0.9033685705 0 1 1
0.46124080000000001 0.001736 0.9033571987 0 1 1
0.46166269999999998 0.001736 0.9033471823 0 1 1
0.46220090000000003 0.001736 0.9033367313 0 1 1
0.46277442000000002 0.001736 0.903401887 0 1 1
0.46334950000000003 0.001736 0.9033132848 0 1 1
0.46377422000000001 0.001736 0.9033114617 0 1 1
0.46419266999999997 0.001736 0.9033080742 0 1 1
0.46467530000000001 0.001736 0.9033263009 0 1 1
0.46527141 0.001736 0.9032790565 0 1 1
0.46587988000000002 0.001736 0.9032768325 0 1 1
0.46630173000000003 0.001736 0.9032749463 0 1 1
0.46672428999999999 0.001736 0.9032763954 0 1 1
0.46716663000000003 0.001736 0.9033336665 0 1 1
0.46771073000000002 0.001736 0.9033160792 0 1 1
0.46828350000000002 0.001736 0.9032594576 0 1 1
0.46883564999999999 0.001736 0.9031915327 0 1 1
0.46925412999999999 0.001736 0.9032406788 0 1 1
0.46967620999999998 0.001736 0.9032444643 0 1 1
0.47017204000000001 0.001736 0.9032766434 0 1 1
0.47077237999999999 0.001736 0.9033912245 0 1 1
0.47136317999999999 0.001736 0.9034092322 0 1 1
0.47178494999999998 0.001736 0.9033878459 0 1 1
0.47220965999999998 0.001736 0.9033124357 0 1 1
0.47265968000000003 0.001736 0.9032363746 0 1 1
0.47324926 0.001736 0.9031671794 0 1 1
0.47383083999999998 0.001736 0.9030505978 0 1 1
0.47431514000000002 0.001736 0.9029321593 0 1 1
0.47473732000000002 0.001736 0.9027709129 0 1 1
0.47515943999999999 0.001736 0.9027247211 0 1 1
0.47569373999999998 0.001736 0.9026541121 0 1 1
0.47627078 0.001736 0.9025765582 0 1 1
0.47684683999999999 0.001736 0.9024802468 0 1 1
0.47726981000000002 0.001736 0.9024112406 0 1 1
0.47768906 0.001736 0.9023484792 0 1 1
0.47817133000000001 0.001736 0.9022055261 0 1 1
0.47876808999999998 0.001736 0.9021411369 0 1 1
0.47937656000000001 0.001736 0.9020778998 0 1 1
0.47979859000000002 0.001736 0.9020099773 0 1 1
0.48022035000000002 0.001736 0.9019672603 0 1 1
0.48066165 0.001736 0.9020404376 0 1 1
0.48121637 0.001736 0.9020625717 0 1 1
0.48178911000000002 0.001736 0.9020484499 0 1 1
0.48228650000000001 0.001666 0.90220153 0 1 7
0.48234296999999998 0.001666 0.9022026048 0 1 7
0.48268793999999998 0.001666 0.902268236 0 1 7
0.48275710999999999 0.001666 0.9023011294 0 1 7
0.48316267000000002 0.001666 0.9023432729 0 1 7
0.48320410000000003 0.001666 0.9023435202 0 1 7
0.48356827000000002 0.001666 0.9023668422 0 1 7
0.48361827000000002 0.001666 0.9023843699 0 1 7
0.48397888 0.001666 0.9023793658 0 1 7
0.48403194999999999 0.001666 0.9023968927 0 1 7
0.48438166999999999 0.001666 0.9024258702 0 1 7
0.48444704 0.001666 0.9024206762 0 1 7
0.48479335000000001 0.001666 0.9024198354 0 1 7
0.48486485000000001 0.001666 0.9024592213 0 1 7
0.48526482999999998 0.001666 0.9024280246 0 1 7
0.48530989000000002 0.001666 0.9024357761 0 1 7
0.48567308999999997 0.001666 0.9024401008 0 1 7
0.48572397 0.001666 0.9024552369 0 1 7
0.48607813 0.001666 0.9024089298 0 1 7
0.48613880999999998 0.001666 0.9023830584 0 1 7
0.48648717000000002 0.001666 0.9023891785 0 1 7
0.48655544000000001 0.001666 0.9024102662 0 1 7
0.48696310999999998 0.001666 0.9024049307 0 1 7
0.48700072999999999 0.001666 0.9024008447 0 1 7
0.48737056000000001 0.001666 0.9023886467 0 1 7
0.48741598000000003 0.001666 0.9023870647 0 1 7
0.48777388999999999 0.001666 0.9023683805 0 1 7
0.48783067000000002 0.001666 0.9023856471 0 1 7
0.48818089999999997 0.001666 0.9023752676 0 1 7
0.48824501999999997 0.001666 0.9023282739 0 1 7
0.48859258 0.001666 0.9022764229 0 1 7
0.48865887000000002 0.001666 0.9023059951 0 1 7
0.48906301000000002 0.001666 0.9022648962 0 1 7
0.48910601999999997 0.001666 0.9022515662 0 1 7
0.48946849999999997 0.001666 0.9022788073 0 1 7
0.48952168000000001 0.001666 0.9022835631 0 1 7
0.48987443000000003 0.001666 0.9022553995 0 1 7
0.48993499000000001 0.001666 0.9022494372 0 1 7
0.49028652 0.001666 0.9022336325 0 1 7
0.49034987000000002 0.001666 0.9022450119 0 1 7
0.49076699000000001 0.001666 0.902247401 0 1 7
0.49116560999999997 0.001666 0.9021921194 0 1 7
0.49121304999999998 0.001666 0.9022059594 0 1 7
0.49157061000000002 0.001666 0.9022175827 0 1 7
0.49162660000000002 0.001666 0.9022202703 0 1 7
0.49198160000000002 0.001666 0.9022425821 0 1 7
0.49204117000000003 0.001666 0.902242194 0 1 7
0.49239205000000003 0.001666 0.9022550081 0 1 7
0.49245734000000002 0.001666 0.9022365422 0 1 7
0.49286296000000002 0.001666 0.9022052757 0 1 7
0.49290455 0.001666 0.9022177788 0 1 7
0.49326984000000001 0.001666 0.9022004512 0 1 7
0.49331871999999999 0.001666 0.9021730857 0 1 7
0.49367739999999999 0.001666 0.902111202 0 1 7
0.49373292000000002 0.001666 0.902111545 0 1 7
0.49408586999999998 0.001666 0.9021097517 0 1 7
0.49414715999999997 0.001666 0.9021205888 0 1 7
